u_id,p_id,ncf_score
335,354.0,0.0006905496120452881
335,386.0,0.033367037773132324
335,174.0,0.1858803927898407
335,271.0,2.4497509002685547e-05
335,479.0,0.014724284410476685
335,267.0,0.030376791954040527
335,169.0,0.001980036497116089
335,569.0,0.024947643280029297
335,90.0,0.010073363780975342
335,765.0,0.03674370050430298
335,213.0,1.0251998901367188e-05
335,669.0,0.0002409517765045166
335,515.0,0.04442101716995239
335,756.0,1.2218952178955078e-06
335,60.0,0.000183790922164917
335,760.0,0.0001837611198425293
335,233.0,0.0017500221729278564
335,465.0,1.6391277313232422e-06
335,573.0,3.680586814880371e-05
335,323.0,0.0275651216506958
335,588.0,0.003601253032684326
335,143.0,0.014195680618286133
335,466.0,0.002521723508834839
335,720.0,8.916854858398438e-05
335,162.0,0.0002237856388092041
335,755.0,0.0021281838417053223
335,93.0,0.002643764019012451
335,504.0,0.06487736105918884
335,163.0,0.009020179510116577
335,100.0,0.0006300210952758789
335,506.0,0.00044274330139160156
335,305.0,0.001278012990951538
335,727.0,0.0034043490886688232
335,105.0,0.00044840574264526367
335,488.0,1.5497207641601562e-06
335,364.0,0.00021213293075561523
335,165.0,0.01642632484436035
335,270.0,0.010962992906570435
335,68.0,0.0005136430263519287
335,88.0,0.036191970109939575
335,224.0,0.016976207494735718
335,692.0,0.009487062692642212
335,608.0,0.0005361437797546387
335,387.0,0.03194081783294678
335,348.0,0.0006777346134185791
335,363.0,0.00027173757553100586
335,251.0,0.009067803621292114
335,178.0,0.0334702730178833
335,187.0,0.0003667473793029785
335,31.0,0.11124885082244873
335,578.0,0.00015056133270263672
335,713.0,0.002751678228378296
335,306.0,2.9802322387695312e-05
335,430.0,1.3202428817749023e-05
335,65.0,0.0018390119075775146
335,299.0,0.0009441673755645752
335,495.0,0.0057666003704071045
335,324.0,0.0005317032337188721
335,643.0,0.0005792975425720215
335,658.0,0.0004743039608001709
335,661.0,0.0022290050983428955
335,501.0,0.001856476068496704
335,261.0,0.00017917156219482422
335,321.0,0.0833454430103302
335,711.0,0.00027695298194885254
335,646.0,0.0001475214958190918
335,748.0,5.346536636352539e-05
335,355.0,3.3974647521972656e-06
335,433.0,0.022331714630126953
335,350.0,0.0062975287437438965
335,832.0,2.562999725341797e-06
335,238.0,0.007951557636260986
335,418.0,0.0030071139335632324
335,15.0,0.014693140983581543
335,378.0,0.00885191559791565
335,443.0,0.016850382089614868
335,170.0,0.0016973912715911865
335,659.0,1.5407800674438477e-05
335,574.0,0.002390533685684204
335,391.0,0.0017901360988616943
335,599.0,0.07552555203437805
335,649.0,5.692243576049805e-06
335,109.0,0.003004997968673706
335,183.0,0.0008065402507781982
335,118.0,0.0041207969188690186
335,810.0,0.0008182525634765625
335,108.0,0.006855994462966919
335,427.0,2.950429916381836e-06
335,54.0,0.010199308395385742
335,615.0,0.003021419048309326
335,414.0,2.384185791015625e-07
335,276.0,0.009992092847824097
335,112.0,1.519918441772461e-05
335,530.0,8.672475814819336e-06
335,156.0,0.04516062140464783
335,571.0,0.00303494930267334
335,94.0,0.00017580389976501465
335,733.0,0.0003126859664916992
335,469.0,0.000486910343170166
335,121.0,2.0623207092285156e-05
335,217.0,0.02596491575241089
335,132.0,0.001094132661819458
335,346.0,4.559755325317383e-05
335,189.0,0.0019814670085906982
335,243.0,4.76837158203125e-07
335,655.0,0.0016258656978607178
335,494.0,0.015149444341659546
335,101.0,2.1696090698242188e-05
335,62.0,4.914402961730957e-05
335,620.0,0.002716273069381714
335,701.0,0.001654297113418579
335,177.0,0.12134572863578796
335,377.0,0.005257666110992432
335,510.0,1.7136335372924805e-05
335,135.0,0.0005164444446563721
335,754.0,0.00010675191879272461
335,453.0,0.00018680095672607422
335,674.0,2.682209014892578e-07
335,451.0,0.001980513334274292
335,300.0,0.002202361822128296
335,664.0,9.894371032714844e-06
335,398.0,0.0002365410327911377
335,794.0,1.2248754501342773e-05
335,827.0,0.0008828938007354736
335,371.0,0.017115414142608643
335,835.0,0.00025844573974609375
335,368.0,0.0008936226367950439
335,717.0,1.9788742065429688e-05
335,619.0,2.002716064453125e-05
335,459.0,1.290440559387207e-05
335,432.0,0.010789692401885986
335,774.0,0.0002919137477874756
335,461.0,0.0010005533695220947
335,464.0,0.0015080571174621582
335,330.0,2.980232238769531e-07
335,76.0,0.0027280449867248535
335,328.0,3.7670135498046875e-05
335,45.0,0.00022777915000915527
335,412.0,0.0006828904151916504
335,117.0,0.018048346042633057
335,728.0,0.00019678473472595215
335,521.0,0.0026848316192626953
335,182.0,0.0020645856857299805
335,775.0,2.086162567138672e-07
335,813.0,8.553266525268555e-05
335,198.0,0.00359421968460083
335,603.0,0.0014506280422210693
335,57.0,3.7550926208496094e-06
335,610.0,0.00016045570373535156
335,245.0,2.1249055862426758e-05
335,585.0,3.126263618469238e-05
335,762.0,3.24249267578125e-05
335,383.0,0.004601716995239258
335,200.0,0.0009271800518035889
335,763.0,0.004839032888412476
335,289.0,1.2814998626708984e-06
335,660.0,0.024318784475326538
335,4.0,8.940696716308594e-08
335,631.0,0.00020194053649902344
335,732.0,7.49826431274414e-05
335,411.0,0.012097954750061035
335,274.0,0.006240427494049072
335,749.0,0.00045436620712280273
335,425.0,1.1920928955078125e-07
335,562.0,2.3245811462402344e-06
335,635.0,2.2351741790771484e-06
335,303.0,0.0006492435932159424
335,75.0,0.0007961094379425049
335,456.0,0.00013068318367004395
335,642.0,0.0012988746166229248
335,55.0,0.2351381778717041
335,131.0,1.4603137969970703e-06
335,104.0,3.874301910400391e-06
335,21.0,0.0015816092491149902
335,841.0,0.0004145503044128418
335,287.0,0.00023278594017028809
335,302.0,2.008676528930664e-05
335,136.0,6.583333015441895e-05
335,359.0,0.07146954536437988
335,283.0,0.00011092424392700195
335,513.0,0.0005922019481658936
335,526.0,1.3709068298339844e-06
335,343.0,0.0013332366943359375
335,743.0,1.6689300537109375e-05
335,695.0,1.8477439880371094e-05
335,304.0,0.0018406808376312256
335,457.0,6.499886512756348e-05
335,185.0,0.0008549392223358154
335,668.0,0.001633971929550171
335,462.0,4.819035530090332e-05
335,219.0,0.00017663836479187012
335,407.0,0.006572544574737549
335,672.0,0.0039716362953186035
335,278.0,0.004738837480545044
335,804.0,0.00043913722038269043
335,161.0,1.1026859283447266e-06
335,107.0,0.00010856986045837402
335,275.0,3.2782554626464844e-07
335,439.0,0.0015070140361785889
335,35.0,7.838010787963867e-06
335,508.0,6.595253944396973e-05
335,772.0,5.7697296142578125e-05
335,602.0,0.02924978733062744
335,419.0,3.5762786865234375e-06
335,689.0,0.00032269954681396484
335,702.0,3.236532211303711e-05
335,776.0,0.0009447038173675537
335,552.0,0.008689254522323608
335,764.0,0.0009814798831939697
335,782.0,1.4781951904296875e-05
335,632.0,3.844499588012695e-06
335,684.0,0.0005716979503631592
335,103.0,0.00047275424003601074
335,27.0,6.186962127685547e-05
335,725.0,0.0008679032325744629
335,293.0,5.245208740234375e-06
335,71.0,0.0008365809917449951
335,605.0,0.00046756863594055176
335,523.0,0.005205929279327393
335,623.0,0.0008301734924316406
335,800.0,0.002406865358352661
335,98.0,0.0023183822631835938
335,46.0,1.2516975402832031e-06
335,449.0,2.771615982055664e-06
335,576.0,0.0011159777641296387
335,680.0,0.00019443035125732422
335,52.0,1.6689300537109375e-05
335,679.0,0.0030765533447265625
335,489.0,6.455183029174805e-05
335,342.0,0.01969882845878601
335,703.0,0.00585588812828064
335,190.0,0.006112873554229736
335,236.0,1.049041748046875e-05
335,639.0,0.0029125213623046875
335,616.0,0.002567499876022339
335,376.0,0.010819405317306519
335,675.0,3.069639205932617e-06
335,797.0,4.470348358154297e-06
335,133.0,7.113814353942871e-05
335,825.0,7.635354995727539e-05
335,309.0,1.4841556549072266e-05
335,142.0,1.704692840576172e-05
335,290.0,0.12226995825767517
335,220.0,0.002208501100540161
335,370.0,0.0003158152103424072
335,837.0,0.006184399127960205
335,691.0,0.014455914497375488
335,160.0,0.00019058585166931152
335,498.0,0.007260054349899292
335,710.0,0.0010387003421783447
335,256.0,0.0018102526664733887
335,366.0,0.00021949410438537598
335,420.0,0.008307695388793945
335,534.0,0.00024750828742980957
335,382.0,0.003876328468322754
335,644.0,6.0498714447021484e-06
335,269.0,0.00176924467086792
335,496.0,2.384185791015625e-07
335,724.0,0.017726242542266846
335,551.0,0.002263277769088745
335,618.0,9.065866470336914e-05
335,14.0,0.002244412899017334
335,280.0,3.516674041748047e-06
335,536.0,0.00043529272079467773
335,403.0,0.02134677767753601
335,726.0,0.00098419189453125
335,742.0,4.7713518142700195e-05
335,225.0,1.1920928955078125e-07
335,385.0,0.0005102455615997314
335,470.0,2.9802322387695312e-08
335,492.0,0.002438157796859741
335,72.0,0.08701929450035095
335,699.0,8.940696716308594e-06
335,824.0,0.00010928511619567871
335,361.0,3.4868717193603516e-06
335,563.0,3.069639205932617e-06
335,259.0,0.0007660388946533203
335,260.0,1.0341405868530273e-05
335,307.0,0.0003558993339538574
335,435.0,5.3375959396362305e-05
335,341.0,5.08725643157959e-05
335,531.0,0.0004956722259521484
335,803.0,3.933906555175781e-06
335,592.0,0.02379712462425232
335,609.0,0.008847862482070923
335,179.0,0.0012293457984924316
335,393.0,0.00017377734184265137
335,139.0,0.010362833738327026
335,123.0,0.00011244416236877441
335,229.0,0.00023159384727478027
335,295.0,1.6033649444580078e-05
335,545.0,0.0002053380012512207
335,310.0,2.8014183044433594e-06
335,696.0,0.01439562439918518
335,744.0,1.1920928955078125e-07
335,799.0,4.887580871582031e-06
335,768.0,0.006502479314804077
335,106.0,0.008091002702713013
335,413.0,0.04944470524787903
335,681.0,0.0031034648418426514
335,677.0,0.0001475811004638672
335,572.0,4.628300666809082e-05
335,547.0,0.00011345744132995605
335,149.0,0.004708021879196167
335,533.0,9.188055992126465e-05
335,151.0,3.8743019104003906e-07
335,625.0,0.0002136826515197754
335,714.0,0.0003898441791534424
335,424.0,4.172325134277344e-07
335,518.0,0.005473315715789795
335,441.0,1.7523765563964844e-05
335,360.0,3.5762786865234375e-07
335,746.0,7.545948028564453e-05
335,587.0,7.236003875732422e-05
335,842.0,0.006650984287261963
335,58.0,3.3974647521972656e-06
335,586.0,3.7282705307006836e-05
335,172.0,0.0005861222743988037
335,61.0,0.00018402934074401855
335,823.0,0.003616631031036377
335,819.0,0.02611669898033142
335,205.0,1.5914440155029297e-05
335,779.0,6.654858589172363e-05
335,549.0,0.006485700607299805
335,698.0,0.0024749934673309326
335,665.0,3.9249658584594727e-05
335,773.0,0.0012139081954956055
335,505.0,0.00011581182479858398
335,155.0,0.002402752637863159
335,268.0,0.001481562852859497
335,29.0,0.003291904926300049
335,633.0,0.00031998753547668457
335,389.0,1.4901161193847656e-07
335,228.0,0.0019108951091766357
335,590.0,0.006162911653518677
335,683.0,0.0030494332313537598
335,484.0,1.6480684280395508e-05
335,604.0,3.5762786865234375e-07
335,557.0,1.52587890625e-05
335,404.0,4.190206527709961e-05
335,558.0,0.0006900429725646973
335,483.0,0.00010305643081665039
335,193.0,0.00010436773300170898
335,652.0,0.002340763807296753
335,721.0,1.8358230590820312e-05
335,781.0,7.954239845275879e-05
335,606.0,1.5467405319213867e-05
335,567.0,0.00016942620277404785
335,445.0,4.857778549194336e-06
335,422.0,1.4066696166992188e-05
335,431.0,1.627206802368164e-05
335,473.0,0.003067582845687866
335,638.0,8.046627044677734e-06
335,634.0,0.01324373483657837
335,767.0,0.0014448761940002441
335,458.0,3.510713577270508e-05
335,210.0,9.834766387939453e-07
335,715.0,0.00041547417640686035
335,446.0,0.0007006227970123291
335,784.0,7.614493370056152e-05
335,197.0,0.0003605484962463379
335,311.0,6.759166717529297e-05
335,524.0,3.2782554626464844e-07
335,817.0,0.00206795334815979
335,188.0,0.00016456842422485352
335,525.0,0.0006937086582183838
335,685.0,0.010062992572784424
335,708.0,1.1146068572998047e-05
335,731.0,4.1425228118896484e-06
335,353.0,1.940131187438965e-05
335,434.0,0.001314610242843628
335,145.0,0.0002962648868560791
335,511.0,1.7881393432617188e-05
335,546.0,0.00021252036094665527
335,815.0,0.0008715391159057617
335,347.0,0.001012176275253296
335,802.0,5.632638931274414e-06
335,584.0,0.02673405408859253
335,671.0,0.0003535151481628418
335,570.0,1.3113021850585938e-06
335,722.0,0.00011157989501953125
335,381.0,2.86102294921875e-06
335,561.0,5.632638931274414e-06
335,263.0,2.086162567138672e-07
335,792.0,1.0281801223754883e-05
335,666.0,0.017999351024627686
335,600.0,0.0006705224514007568
335,739.0,0.0003814697265625
335,788.0,8.64267349243164e-05
335,821.0,6.443262100219727e-05
335,396.0,0.0005819797515869141
335,450.0,1.8477439880371094e-05
335,718.0,2.512335777282715e-05
335,395.0,6.446242332458496e-05
335,297.0,0.0002989768981933594
335,820.0,0.005620330572128296
335,801.0,1.4692544937133789e-05
335,694.0,0.0005668103694915771
335,761.0,0.001779407262802124
335,637.0,0.0002250373363494873
335,757.0,1.7881393432617188e-07
335,248.0,0.0016852319240570068
335,352.0,0.007666349411010742
335,394.0,3.635883331298828e-06
335,344.0,0.0014018416404724121
335,421.0,3.606081008911133e-06
335,373.0,1.4007091522216797e-05
335,736.0,7.024407386779785e-05
335,372.0,1.761317253112793e-05
335,48.0,0.005517095327377319
335,614.0,0.0010783374309539795
335,687.0,2.5331974029541016e-06
335,678.0,3.5762786865234375e-07
335,805.0,0.0017743110656738281
335,429.0,0.001496732234954834
335,636.0,0.0006776750087738037
335,589.0,0.0017721354961395264
335,617.0,0.005295068025588989
335,653.0,0.004345208406448364
335,777.0,0.0009311139583587646
335,555.0,9.143352508544922e-05
335,77.0,3.5196542739868164e-05
335,709.0,8.016824722290039e-06
335,358.0,0.0004677772521972656
335,682.0,0.0024434924125671387
335,486.0,1.6391277313232422e-05
335,471.0,4.112720489501953e-05
335,428.0,0.00044852495193481445
335,840.0,2.652406692504883e-06
335,581.0,0.0009583830833435059
335,670.0,0.0002904236316680908
335,730.0,1.0281801223754883e-05
335,595.0,0.00011840462684631348
335,740.0,1.895427703857422e-05
335,535.0,0.0003167390823364258
335,566.0,0.00031897425651550293
335,783.0,0.00012943148612976074
335,230.0,1.7076730728149414e-05
335,591.0,7.662177085876465e-05
335,322.0,0.0003758668899536133
335,834.0,5.081295967102051e-05
335,583.0,0.004992246627807617
335,337.0,1.8984079360961914e-05
335,485.0,0.0038260221481323242
335,454.0,0.0004100501537322998
335,641.0,3.8743019104003906e-07
335,59.0,0.0002529323101043701
335,594.0,0.002071559429168701
335,651.0,0.0030917227268218994
335,240.0,2.7894973754882812e-05
335,729.0,0.0004749000072479248
335,298.0,0.00014653801918029785
335,37.0,0.011579692363739014
335,704.0,9.15825366973877e-05
335,700.0,0.00018855929374694824
335,735.0,1.2964010238647461e-05
335,374.0,0.001009523868560791
335,111.0,0.00039830803871154785
335,367.0,0.00030741095542907715
335,826.0,1.3113021850585938e-05
335,116.0,1.7881393432617188e-07
335,612.0,1.043081283569336e-06
335,734.0,3.844499588012695e-06
335,477.0,4.9501657485961914e-05
335,522.0,1.7136335372924805e-05
335,629.0,0.00024697184562683105
335,676.0,0.0016858279705047607
335,255.0,2.562999725341797e-06
335,365.0,0.0018717646598815918
335,215.0,0.00011155009269714355
335,798.0,5.906820297241211e-05
335,517.0,2.6226043701171875e-06
335,338.0,0.0008758604526519775
335,597.0,3.197789192199707e-05
335,667.0,3.2782554626464844e-06
335,829.0,0.0023128092288970947
335,444.0,6.911158561706543e-05
335,771.0,3.859400749206543e-05
335,12.0,0.003318607807159424
335,778.0,0.00021693110466003418
335,758.0,0.00036770105361938477
335,750.0,0.00020188093185424805
335,500.0,0.0022200345993041992
335,843.0,0.0007790327072143555
335,326.0,1.3530254364013672e-05
335,627.0,1.6361474990844727e-05
335,621.0,4.929304122924805e-05
335,460.0,0.0006673634052276611
335,809.0,0.0011302530765533447
335,99.0,1.1056661605834961e-05
335,540.0,1.290440559387207e-05
335,593.0,1.9878149032592773e-05
335,482.0,0.004598081111907959
335,787.0,1.4901161193847656e-06
335,613.0,3.477931022644043e-05
335,527.0,1.6242265701293945e-05
335,417.0,2.980232238769531e-07
335,455.0,0.00020170211791992188
335,707.0,0.0004864633083343506
335,392.0,0.00014522671699523926
335,73.0,0.0032623112201690674
335,648.0,0.00010532140731811523
335,650.0,6.258487701416016e-07
335,448.0,0.0016746819019317627
335,191.0,0.0005941987037658691
335,507.0,6.079673767089844e-06
335,519.0,0.002759218215942383
335,95.0,1.5795230865478516e-06
335,560.0,2.1457672119140625e-06
335,312.0,0.0009831786155700684
335,237.0,0.0022856295108795166
335,719.0,0.0024337172508239746
335,481.0,2.4557113647460938e-05
335,520.0,6.16908073425293e-06
335,332.0,0.009551525115966797
335,626.0,0.00242769718170166
335,537.0,2.5451183319091797e-05
335,227.0,0.0006888806819915771
335,468.0,0.000678330659866333
335,673.0,0.00038939714431762695
335,807.0,0.002459973096847534
335,716.0,5.662441253662109e-07
335,712.0,6.201863288879395e-05
335,828.0,0.00013771653175354004
335,315.0,3.5762786865234375e-07
335,656.0,0.0028666257858276367
335,235.0,7.62939453125e-06
335,409.0,0.0004309117794036865
335,96.0,9.08970832824707e-05
335,410.0,0.000853806734085083
335,753.0,0.0007449090480804443
335,129.0,0.00039508938789367676
335,780.0,1.755356788635254e-05
335,192.0,6.943941116333008e-06
335,816.0,9.188055992126465e-05
335,262.0,1.8477439880371094e-06
335,752.0,6.851553916931152e-05
335,279.0,0.00038629770278930664
335,738.0,1.5616416931152344e-05
335,416.0,5.653500556945801e-05
335,811.0,0.004311412572860718
335,426.0,6.258487701416016e-07
335,244.0,4.470348358154297e-06
335,624.0,3.4242868423461914e-05
335,400.0,0.00823897123336792
335,790.0,1.2814998626708984e-06
335,467.0,0.010528117418289185
335,258.0,3.6656856536865234e-05
335,203.0,4.470348358154297e-07
335,440.0,0.0009196102619171143
335,814.0,4.172325134277344e-07
335,706.0,5.066394805908203e-07
335,601.0,0.00028574466705322266
335,204.0,9.745359420776367e-06
335,209.0,0.0001417398452758789
335,808.0,0.00034362077713012695
335,74.0,2.8461217880249023e-05
335,822.0,4.285573959350586e-05
335,838.0,0.00017273426055908203
335,747.0,0.00044661760330200195
335,115.0,1.8656253814697266e-05
335,786.0,0.007529258728027344
335,766.0,2.652406692504883e-06
335,16.0,7.748603820800781e-07
335,796.0,5.036592483520508e-06
335,349.0,0.0013415217399597168
335,793.0,1.4007091522216797e-06
335,553.0,2.086162567138672e-07
335,795.0,0.0007447004318237305
335,836.0,1.1026859283447266e-06
335,550.0,4.610419273376465e-05
335,690.0,1.817941665649414e-06
335,657.0,5.125999450683594e-05
335,556.0,0.0034755468368530273
335,769.0,9.745359420776367e-05
335,582.0,2.8699636459350586e-05
335,119.0,3.3915042877197266e-05
335,153.0,7.450580596923828e-07
335,442.0,9.813904762268066e-05
335,607.0,0.00018832087516784668
335,206.0,0.000284045934677124
335,741.0,1.1652708053588867e-05
335,379.0,0.0009116530418395996
335,362.0,2.562999725341797e-06
335,335.0,8.016824722290039e-06
335,502.0,0.007406562566757202
335,812.0,1.7881393432617188e-07
335,388.0,0.0016246140003204346
335,839.0,0.007068037986755371
335,628.0,1.5407800674438477e-05
335,831.0,0.0008895695209503174
335,645.0,3.8743019104003906e-07
335,705.0,0.00025650858879089355
335,577.0,6.556510925292969e-07
335,512.0,2.086162567138672e-07
335,408.0,1.6570091247558594e-05
335,539.0,0.0005383193492889404
335,402.0,0.00010386109352111816
335,514.0,5.7220458984375e-06
3,79.0,0.0019414126873016357
3,36.0,0.008772164583206177
3,87.0,4.795193672180176e-05
3,109.0,0.00967395305633545
3,135.0,0.06358584761619568
3,44.0,0.015610992908477783
3,89.0,0.008014708757400513
3,28.0,0.028129398822784424
3,11.0,0.020045161247253418
3,10.0,0.04987180233001709
3,150.0,0.29150858521461487
3,33.0,0.31250038743019104
3,152.0,7.450580596923828e-07
3,239.0,0.022260665893554688
3,43.0,0.0001289844512939453
3,23.0,0.0026755332946777344
3,317.0,7.152557373046875e-07
3,78.0,0.15513849258422852
3,286.0,0.019148051738739014
3,266.0,0.03646203875541687
3,17.0,0.04260772466659546
3,102.0,2.3871660232543945e-05
3,81.0,0.02095276117324829
3,232.0,0.18859031796455383
3,92.0,0.001019805669784546
3,513.0,0.0007165968418121338
3,70.0,0.01611548662185669
3,122.0,0.0025003254413604736
3,56.0,0.3453746438026428
3,120.0,0.002257734537124634
3,104.0,0.0017124712467193604
3,51.0,0.019478946924209595
3,82.0,0.09007313847541809
3,290.0,0.2624700665473938
3,112.0,0.014961272478103638
3,32.0,0.0013915002346038818
3,66.0,0.4509136974811554
3,308.0,0.022477805614471436
3,489.0,0.021746963262557983
3,173.0,0.0017211735248565674
3,285.0,0.00010204315185546875
3,223.0,0.00445219874382019
3,107.0,0.04256168007850647
3,586.0,0.22554463148117065
3,295.0,0.3742268979549408
3,405.0,0.026907533407211304
3,343.0,0.011949121952056885
3,4.0,0.018597275018692017
3,497.0,0.0004808008670806885
3,97.0,3.4689903259277344e-05
3,254.0,0.00046321749687194824
3,83.0,0.09663042426109314
3,252.0,0.004969894886016846
3,180.0,0.00017330050468444824
3,529.0,6.601214408874512e-05
3,132.0,0.009914517402648926
3,9.0,0.11404365301132202
3,124.0,0.00021761655807495117
3,154.0,2.384185791015625e-07
3,452.0,1.1622905731201172e-06
3,177.0,0.007183164358139038
3,20.0,1.65402889251709e-05
3,42.0,0.00015491247177124023
3,272.0,0.0033371150493621826
3,105.0,0.004825204610824585
3,141.0,0.0021519362926483154
3,219.0,0.08519560098648071
3,148.0,0.0002307891845703125
3,325.0,0.00013568997383117676
3,357.0,0.0008455514907836914
3,425.0,0.12015244364738464
3,19.0,0.0009118616580963135
3,647.0,0.007327675819396973
3,113.0,8.627772331237793e-05
3,311.0,3.2782554626464844e-07
3,432.0,0.020679235458374023
3,699.0,0.010471373796463013
3,567.0,1.1235475540161133e-05
3,565.0,0.16643807291984558
3,7.0,0.5520972013473511
3,184.0,0.02680566906929016
3,45.0,0.1309869885444641
3,80.0,0.09281262755393982
3,291.0,0.05941149592399597
3,249.0,7.793307304382324e-05
3,187.0,0.0003998279571533203
3,139.0,0.0018920302391052246
3,398.0,0.4126846194267273
3,145.0,0.0032663345336914062
3,37.0,0.35893985629081726
3,13.0,2.6434659957885742e-05
3,369.0,0.015710562467575073
3,248.0,0.12454879283905029
3,38.0,4.315376281738281e-05
3,558.0,2.828240394592285e-05
3,114.0,1.2516975402832031e-06
3,147.0,4.172325134277344e-07
3,22.0,0.0605752170085907
3,75.0,0.008796244859695435
3,202.0,5.0067901611328125e-05
3,8.0,0.0001920759677886963
3,31.0,0.000985652208328247
3,123.0,0.13518080115318298
3,283.0,0.00915190577507019
3,449.0,0.1035204529762268
3,18.0,0.040989845991134644
3,759.0,0.0036025047302246094
3,47.0,0.06687867641448975
3,196.0,0.004107117652893066
3,376.0,0.39321625232696533
3,169.0,0.004559189081192017
3,339.0,0.0009281635284423828
3,117.0,0.09128937125205994
3,125.0,0.033578336238861084
3,393.0,0.021344095468521118
3,142.0,2.384185791015625e-07
3,380.0,0.0014590322971343994
3,284.0,0.018358498811721802
3,224.0,0.011429816484451294
3,530.0,4.1872262954711914e-05
3,26.0,0.11320355534553528
3,166.0,0.0017090141773223877
3,91.0,0.11427542567253113
3,554.0,0.01936328411102295
3,5.0,0.049645036458969116
3,573.0,0.018046557903289795
3,250.0,0.006808161735534668
3,277.0,0.001700073480606079
3,584.0,0.00012117624282836914
3,34.0,5.0067901611328125e-06
3,551.0,0.00564044713973999
3,225.0,5.155801773071289e-06
3,661.0,0.05231723189353943
3,241.0,8.797645568847656e-05
3,234.0,5.125999450683594e-05
3,443.0,0.3823254704475403
3,406.0,0.0008703172206878662
3,274.0,0.004756271839141846
3,245.0,0.00039383769035339355
3,210.0,0.024291574954986572
3,480.0,0.0004875063896179199
3,46.0,0.0404265820980072
3,179.0,0.01765158772468567
3,118.0,4.7653913497924805e-05
3,186.0,0.0009666681289672852
3,273.0,0.023894011974334717
3,328.0,0.0002262592315673828
3,76.0,0.02119612693786621
3,159.0,0.03898710012435913
3,515.0,0.008121401071548462
3,55.0,0.26552385091781616
3,185.0,0.0029753446578979492
3,3.0,0.24910929799079895
3,466.0,9.238719940185547e-07
3,543.0,0.04709804058074951
3,103.0,0.0003635585308074951
3,320.0,0.00017079710960388184
3,181.0,4.842877388000488e-05
3,98.0,0.0011462867259979248
3,397.0,0.01040378212928772
3,1.0,1.6987323760986328e-06
3,616.0,0.004489272832870483
3,197.0,0.0004239678382873535
3,419.0,0.0008553564548492432
3,167.0,0.004543304443359375
3,297.0,0.0007504522800445557
3,264.0,0.0159071683883667
3,370.0,0.008497178554534912
3,149.0,0.005455374717712402
3,6.0,0.018498390913009644
3,355.0,0.0006678402423858643
3,391.0,0.00016042590141296387
3,321.0,0.0067358314990997314
3,674.0,0.08014973998069763
3,418.0,4.652142524719238e-05
3,195.0,5.7697296142578125e-05
3,72.0,0.002982407808303833
3,352.0,0.04306867718696594
3,465.0,0.0008378028869628906
3,60.0,0.011632651090621948
3,599.0,0.057793498039245605
3,126.0,0.008932769298553467
3,253.0,0.0004767775535583496
3,172.0,0.0002702474594116211
3,212.0,0.027096182107925415
3,526.0,0.009761810302734375
3,413.0,0.011344999074935913
3,437.0,0.024937093257904053
3,401.0,0.005591481924057007
3,296.0,8.26716423034668e-05
3,523.0,8.910894393920898e-06
3,496.0,3.8743019104003906e-07
3,382.0,0.00025463104248046875
3,754.0,0.0029070675373077393
3,130.0,0.0029152631759643555
3,737.0,0.007442086935043335
3,188.0,0.01856142282485962
3,495.0,0.008653968572616577
3,168.0,0.00043901801109313965
3,281.0,0.0006458759307861328
3,316.0,9.66191291809082e-05
3,242.0,0.00026619434356689453
3,596.0,0.020606160163879395
3,579.0,6.854534149169922e-07
3,534.0,4.023313522338867e-06
3,506.0,0.0015447139739990234
3,548.0,5.716085433959961e-05
3,696.0,0.00021830201148986816
3,52.0,0.0009627640247344971
3,216.0,4.76837158203125e-07
3,636.0,0.012300342321395874
3,794.0,2.2113323211669922e-05
3,571.0,0.006641000509262085
3,64.0,1.5616416931152344e-05
3,670.0,0.001303642988204956
3,137.0,0.0004839003086090088
3,238.0,0.00492522120475769
3,421.0,7.12275505065918e-06
3,110.0,0.0024048686027526855
3,164.0,0.040026843547821045
3,528.0,0.0014201104640960693
3,161.0,5.155801773071289e-06
3,41.0,3.6835670471191406e-05
3,358.0,0.07598128914833069
3,785.0,0.016982436180114746
3,827.0,0.014819949865341187
3,313.0,0.0020388662815093994
3,614.0,4.050135612487793e-05
3,722.0,0.0002556443214416504
3,356.0,0.0006871223449707031
3,345.0,0.0018748044967651367
3,797.0,0.0005247890949249268
3,717.0,0.12532353401184082
3,731.0,0.0015062987804412842
3,108.0,0.013495683670043945
3,487.0,6.556510925292969e-07
3,610.0,9.933114051818848e-05
3,464.0,1.4007091522216797e-06
3,492.0,0.004692822694778442
3,267.0,0.2336438000202179
3,602.0,0.0005643069744110107
3,366.0,0.013829559087753296
3,381.0,0.005311042070388794
3,474.0,0.0001766681671142578
3,106.0,7.748603820800781e-07
3,541.0,0.012708783149719238
3,269.0,0.00047150254249572754
3,399.0,0.0007905364036560059
3,508.0,0.021948665380477905
3,289.0,0.026047110557556152
3,461.0,0.015399307012557983
3,63.0,3.725290298461914e-06
3,773.0,0.059175848960876465
3,302.0,0.006741315126419067
3,88.0,0.06032630801200867
3,524.0,0.000628352165222168
3,415.0,0.0005029439926147461
3,575.0,7.575750350952148e-05
3,271.0,0.0003879368305206299
3,430.0,0.0009223520755767822
3,348.0,0.00013631582260131836
3,770.0,0.00012344121932983398
3,176.0,2.2679567337036133e-05
3,389.0,1.6689300537109375e-06
3,151.0,0.008298397064208984
3,835.0,0.00010585784912109375
